	text	label
2303	The Bristol Port Company has sealed a one million pound contract with Cooper Specialised Handling to supply it with four 45-tonne , customised reach stackers from Konecranes 	positive
2736	A paper mill in the central Maine town of Madison soon will have a new owner 	neutral
2790	ALEXANDRIA , Va. , Oct. 23 -- Hans-Otto Scheck of Espoo , Finland , has developed a method of identifying remote radio units in a communication system 	neutral
2799	Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full 	neutral
2554	Registration is required 	neutral
4590	Comparable operating profit for the quarter decreased from EUR510m while sales increased from EUR860m , as compared to the third quarter 2007 	negative
3477	`` Because we 're a pension insurance company , we 're required to diversify and not put too much in one asset class 	neutral
1387	The Hayward , Calif.-based target designs active , casual and dress footwear , as well as boots and sandals 	neutral
2194	Talvivaara has secured a 10-year off-take agreement for 100 per cent of its main output of nickel and cobalt to Norilsk Nickel and entered into a long-term zinc streaming agreement with Nyrstar NV 	positive
3519	ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press 	neutral
735	The payment of 2.779 million litas in interest on a long-term loan provided by Ragutis ' majority shareholder , Estonia 's A. Le Coq , also added to the losses 	negative
1581	Pharmaceuticals - Poland This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Poland 	neutral
1338	South America and Asia are other promising markets 	neutral
1813	Swiss franc surged to record 1.42 euros after it reported sharpest gain in manufacturing in March 	positive
98	An individual promotion also generated slightly higher-than-expected revenues 	positive
3998	- The Group -¦ s result before taxes was a loss of EUR 0.6 ( +0.6 ) million 	neutral
3832	The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros 	neutral
582	The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said 	neutral
463	- BEIJING XFN-ASIA - Hong Kong-listed Standard Chartered Bank said it has signed a China mobile phone dealer financing agreement with Nokia , making it the first foreign bank to offer financing to the country 's small and medium enterprise -L	positive
2928	GSK announced in November 2008 that it would close its operations in Dartford 	negative
1936	We aim to ensure that Vacon is in good shape when capital expenditure starts to pick up again , '' comments Vacon Plc President and CEO Vesa Laisi 	positive
113	Net sales rose by 25.5 % year-on-year to EUR59 .6 m , as the number of chargers delivered went up by 41 % to 65.9 million pieces 	positive
3133	Stora Enso has also had meetings with the labor authorities , Employment and Economic Development Centres and representatives of the government in order to find solutions 	neutral
4656	Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 	negative
