	text	label
2538	Our in-depth expertise extends to the fields of energy , industry , urban & mobility and water & environment 	neutral
273	Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 	positive
2012	Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said 	positive
1447	Upgrades include a five megapixel camera , voice control , and what looks to be an optical mouse instead a D-pad -- an upgrade click-happy S60 has needed forever 	positive
4567	Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation 	negative
1129	`` It allows the young child to move forward with his life . '	positive
146	Finnish Okmetic that manufactures and processes silicon wafers for the semiconductor and sensor industries and Norwegian solar wafer company NorSun have signed a contract under which Okmetic will supply NorSun mono silicon crystals for use in solar cell manufacturing 	positive
257	Operating profit was EUR 11.4 mn , up from EUR 7.5 mn 	positive
808	Finnish Metso Paper has won an order to supply an uncoated fine paper machine to MCC Paper Yinhe , in China 	positive
1495	Estimations indicate that even up to 170 different tablet computers or reading devices will be available in 2011 	neutral
2637	The ground barleycorn has been fully produced in Finland and will be available in stores as of the beginning of 2010 	neutral
1532	He is resting comfortably and is looking forward to getting back to work . '	neutral
2449	Exel is headquartered in Mantyharju in Finland 	neutral
1008	The Group brand portfolio includes the leading brand in the industry , Rapala , and other global brands like VMC , Storm , Blue Fox , Luhr Jensen , Williamson , Marttiini and Sufix 	neutral
3298	The Notice in its entirety with other proposals from the Nomination Committee and the Board will be published at least four weeks before 28 April on the company 's website and in Post - och Inrikes Tidningar and Dagens Industri 	neutral
4782	- Demand for fireplace products was lower than expected , especially in Germany 	negative
591	( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian miner	positive
4020	Finnish forest industry group Stora Enso Oyj issued on Thursday ( 20 March ) a profit warning for the first quarter 2008 	negative
2002	In China , Finnish Kone that provides elevators , escalators , and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high-speed railway section between Beijing and Shanghai in a 1.5 years ' time 	positive
3445	Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg 	neutral
3719	Payment for acquired shares will be made in cash , and the price per share will be EUR 1 plus an administration fee 	neutral
4011	Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 	negative
2742	According to preliminary information by the Finnish Forest Industries Federation , imports of roundwood to Finland increased to about 20 million m3 in 2005 , representing an increase of 15 % from 2004 	neutral
1400	The office space will rise above the remodeled Cannon Street underground station 	neutral
3435	Uncertainties still exist , however 	neutral
2031	Operating income was EUR -24.9 mn , including EUR 15.3 mn of restructuring expenses 	neutral
4473	Thanks to his wide contact network and good knowledge of market and business environment , he will give a great contribution to the further development of our Indian operations '' , tells Incap 's President & CEO Juhani Hanninen 	positive
823	And the broker repeated its ` buy ' rating , based on expectations that current restructuring will lead to a clear improvement in performance in Europe in 2007 	positive
4651	Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier 	negative
3898	The results will enable the preparation of a conceptual plant design and capital estimates 	neutral
2090	Delhaize Le Lion has selected the Aldata G.O.L.D. Vocal PDA solution on the Motorola WT4090 PDA terminal 	neutral
1908	Panostaja treats its negotiating partners , such as entrepreneurs selling their life s work and newcomer entrepreneurs seeking a career , fairly , justly and according to the law 	neutral
93	Finnish Aktia Group 's operating profit rose to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009 	positive
